operation,scenario,samples,median_speedup,ci_low,ci_high
convert,1024,40,1.460363834845082,1.421355879,1.4971068265
convert,128,40,1.5094962040595368,1.4936773005,1.519492642
convert,16384,40,1.617154868960078,1.6016645225,1.6322080705
convert,2048,40,1.5050411192280262,1.4787171985,1.5346628595
convert,256,40,1.3354081790728334,1.3121350595,1.383544886
convert,32768,40,1.5728220037222402,1.542094324,1.5916153845
convert,4096,40,1.5792617580127808,1.509654866,1.6367650575
convert,512,40,1.4623553834471055,1.436642617,1.477021525
convert,64,40,1.4608471351896504,1.4442314455,1.469253687
convert,8192,40,1.5887510504607643,1.5318389085,1.6116471145
hot_lookup,1024,25,1.2979772092308324,1.296077719,1.303081851
hot_lookup,128,25,1.3277320460597004,1.321863163,1.332672211
hot_lookup,16384,25,1.295689833211061,1.292547081,1.299705827
hot_lookup,2048,25,1.309249448825559,1.305227573,1.313712269
hot_lookup,256,25,1.31731859846833,1.307340821,1.326227179
hot_lookup,32768,25,1.2906167583568033,1.284875809,1.293373437
hot_lookup,4096,25,1.2993970975042095,1.293307709,1.303936879
hot_lookup,512,25,1.301738080722446,1.295510292,1.311284535
hot_lookup,64,25,1.3451586174903,1.338475309,1.348051385
hot_lookup,8192,25,1.2984090908035348,1.29474733,1.301812008
lookup,1,40,1.406286856580437,1.3815127635,1.423754879
lookup,1024,40,1.0261801635114645,1.0121672255,1.043287683
lookup,128,40,1.3605628949778956,1.3459543595,1.389570012
lookup,16,40,1.4089079440885968,1.383675822,1.4386043215
lookup,16384,40,0.8958253139463466,0.877057365,0.9193004205
lookup,2,40,1.408127288153242,1.3964466435,1.4332463625
lookup,2048,40,0.9908408066511125,0.9699662495,1.0126190505
lookup,256,40,1.2981682570526472,1.285037194,1.3109778785
lookup,32,40,1.41376826972104,1.388679262,1.4346010485
lookup,32768,40,0.94455596301716,0.9358004905,0.9749569725
lookup,4,40,1.4090863074653819,1.3895081965,1.429175882
lookup,4096,40,0.9170232212631237,0.903540872,0.938554317
lookup,512,40,1.1389525478062892,1.1251734775,1.14865397
lookup,64,40,1.3866749593329355,1.374935204,1.415185187
lookup,8,40,1.4032988747029593,1.37750119,1.432327595
lookup,8192,40,0.8810921001258907,0.8641683345,0.9126096225
